tool_name,result,detail,error,timestamp
xcmp_gt_209,5,0,0.37,0.00,5
xcmp_gt_210,5,0,0.34,0.00,5
xcmp_gt_211,5,0,0.29,0.00,5
xcmp_gt_212,5,0,0.28,0.00,5
xcmp_gt_213,5,0,0.32,0.00,5
xcmp_gt_214,5,0,0.39,0.00,5
xcmp_gt_215,5,0,0.36,0.00,5
xcmp_gt_216,5,0,0.32,0.00,5
xcmp_gt_217,5,0,0.28,0.00,5
xcmp_gt_218,5,0,0.32,0.00,5
xcmp_gt_219,5,0,0.41,0.00,5
xcmp_gt_220,5,0,0.34,0.00,5
xcmp_gt_221,5,0,0.39,0.00,5
xcmp_gt_222,5,0,0.86,0.00,5
xcmp_gt_223,5,0,0.35,0.00,5
xcmp_gt_224,5,0,0.55,0.00,5
xcmp_gt_225,5,0,0.39,0.00,5
xcmp_gt_226,5,0,0.34,0.00,5
xcmp_gt_227,5,0,0.61,0.00,5
xcmp_gt_228,5,0,0.36,0.00,5
xcmp_gt_229,5,0,0.35,0.00,5
xcmp_gt_230,5,0,0.35,0.00,5
xcmp_gt_231,5,0,0.48,0.00,5
xcmp_gt_232,5,0,0.32,0.00,5
xcmp_gt_233,5,0,0.30,0.00,5
xcmp_gt_234,5,0,0.37,0.00,5
xcmp_gt_235,5,0,0.52,0.00,5
xcmp_gt_236,5,0,0.46,0.00,5
xcmp_gt_237,5,0,0.57,0.00,5
xcmp_gt_238,5,0,0.40,0.00,5
xcmp_gt_239,5,0,1.79,0.00,5
xcmp_gt_240,5,0,0.41,0.00,5
xcmp_gte_2,5,0,0.02,0.00,5
xcmp_gte_3,5,0,0.02,0.00,5
xcmp_gte_4,5,0,0.02,0.00,5
xcmp_gte_5,5,0,0.02,0.00,5
xcmp_gte_6,5,0,0.02,0.00,5
xcmp_gte_7,5,0,0.02,0.00,5
xcmp_gte_8,5,0,0.02,0.00,5
xcmp_gte_9,5,0,0.03,0.00,5
xcmp_gte_10,5,0,0.03,0.00,5
xcmp_gte_11,5,0,0.03,0.00,5
xcmp_gte_12,5,0,0.03,0.00,5
xcmp_gte_13,5,0,0.03,0.00,5
xcmp_gte_14,5,0,0.04,0.00,5
xcmp_gte_15,5,0,0.08,0.00,5
xcmp_gte_16,5,0,0.04,0.00,5
xcmp_gte_17,5,0,0.04,0.00,5
xcmp_gte_18,5,0,0.04,0.00,5
xcmp_gte_19,5,0,0.04,0.00,5
xcmp_gte_20,5,0,0.04,0.00,5
xcmp_gte_21,5,0,0.05,0.00,5
xcmp_gte_22,5,0,0.15,0.00,5
xcmp_gte_23,5,0,0.10,0.00,5
xcmp_gte_24,5,0,0.11,0.00,5
xcmp_gte_25,5,0,0.06,0.00,5
xcmp_gte_26,5,0,0.06,0.00,5
xcmp_gte_27,5,0,0.07,0.00,5
xcmp_gte_28,5,0,0.07,0.00,5
xcmp_gte_29,5,0,0.07,0.00,5
xcmp_gte_30,5,0,0.07,0.00,5
xcmp_gte_31,5,0,0.07,0.00,5
xcmp_gte_32,5,0,0.07,0.00,5
xcmp_gte_33,5,0,0.07,0.00,5
xcmp_gte_34,5,0,0.07,0.00,5
xcmp_gte_35,5,0,0.08,0.00,5
xcmp_gte_36,5,0,0.08,0.00,5
xcmp_gte_37,5,0,0.08,0.00,5
xcmp_gte_38,5,0,0.08,0.00,5
xcmp_gte_39,5,0,0.63,0.00,5
xcmp_gte_40,5,0,0.11,0.00,5
xcmp_gte_41,5,0,0.13,0.00,5
xcmp_gte_42,5,0,0.16,0.00,5
xcmp_gte_43,5,0,0.22,0.00,5
xcmp_gte_44,5,0,0.10,0.00,5
xcmp_gte_45,5,0,0.09,0.00,5
xcmp_gte_46,5,0,0.12,0.00,5
xcmp_gte_47,5,0,0.14,0.00,5
xcmp_gte_48,5,0,0.08,0.00,5
xcmp_gte_49,5,0,0.08,0.00,5
xcmp_gte_50,5,0,0.09,0.00,5
xcmp_gte_51,5,0,0.08,0.00,5
xcmp_gte_52,5,0,0.13,0.00,5
xcmp_gte_53,5,0,0.10,0.00,5
xcmp_gte_54,5,0,0.09,0.00,5
xcmp_gte_55,5,0,0.09,0.00,5
xcmp_gte_56,5,0,1.48,0.00,5
xcmp_gte_57,5,0,0.16,0.00,5
xcmp_gte_58,5,0,0.13,0.00,5
xcmp_gte_59,5,0,0.11,0.00,5
xcmp_gte_60,5,0,0.11,0.00,5
xcmp_gte_61,5,0,0.10,0.00,5
xcmp_gte_62,5,0,0.10,0.00,5
xcmp_gte_63,5,0,0.10,0.00,5
xcmp_gte_64,5,0,0.11,0.00,5
xcmp_gte_65,5,0,0.11,0.00,5
xcmp_gte_66,5,0,0.11,0.00,5
xcmp_gte_67,5,0,1.52,0.00,5
xcmp_gte_68,5,0,0.15,0.00,5
xcmp_gte_69,5,0,0.16,0.00,5
xcmp_gte_70,5,0,0.14,0.00,5
xcmp_gte_71,5,0,0.19,0.00,5
xcmp_gte_72,5,0,0.18,0.00,5
xcmp_gte_73,5,0,0.17,0.00,5
xcmp_gte_74,5,0,0.16,0.00,5
xcmp_gte_75,5,0,0.17,0.00,5
xcmp_gte_76,5,0,1.44,0.00,5
xcmp_gte_77,5,0,0.19,0.00,5
xcmp_gte_78,5,0,0.18,0.00,5
xcmp_gte_79,5,0,0.78,0.00,5
xcmp_gte_80,5,0,0.22,0.00,5
xcmp_gte_81,5,0,1.81,0.00,5
xcmp_gte_82,5,0,0.21,0.00,5
xcmp_gte_83,5,0,0.17,0.00,5
xcmp_gte_84,5,0,0.18,0.00,5
xcmp_gte_85,5,0,0.18,0.00,5
xcmp_gte_86,5,0,0.21,0.00,5
xcmp_gte_87,5,0,0.18,0.00,5
xcmp_gte_88,5,0,1.91,0.00,5
xcmp_gte_89,5,0,0.19,0.00,5
xcmp_gte_90,5,0,0.19,0.00,5
xcmp_gte_91,5,0,0.18,0.00,5
xcmp_gte_92,5,0,0.20,0.00,5
xcmp_gte_93,5,0,0.22,0.00,5
xcmp_gte_94,5,0,0.30,0.00,5
xcmp_gte_95,5,0,0.26,0.00,5
xcmp_gte_96,5,0,0.21,0.00,5
xcmp_gte_97,5,0,0.20,0.00,5
xcmp_gte_98,5,0,0.22,0.00,5
xcmp_gte_99,5,0,0.37,0.00,5
xcmp_gte_100,5,0,0.32,0.00,5
xcmp_gte_101,5,0,0.44,0.00,5
xcmp_gte_102,5,0,0.30,0.00,5
xcmp_gte_103,5,0,0.39,0.00,5
xcmp_gte_104,5,0,0.22,0.00,5
xcmp_gte_105,5,0,0.23,0.00,5
xcmp_gte_106,5,0,0.22,0.00,5
xcmp_gte_107,5,0,0.22,0.00,5
xcmp_gte_108,5,0,0.63,0.00,5
xcmp_gte_109,5,0,0.27,0.00,5
xcmp_gte_110,5,0,0.24,0.00,5
xcmp_gte_111,5,0,0.30,0.00,5
xcmp_gte_112,5,0,0.23,0.00,5
xcmp_gte_113,5,0,0.30,0.00,5
xcmp_gte_114,5,0,0.30,0.00,5
xcmp_gte_115,5,0,0.25,0.00,5
xcmp_gte_116,5,0,0.27,0.00,5
xcmp_gte_117,5,0,0.25,0.00,5
xcmp_gte_118,5,0,0.21,0.00,5
xcmp_gte_119,5,0,0.58,0.00,5
xcmp_gte_120,5,0,0.25,0.00,5
xcmp_gte_121,5,0,0.24,0.00,5
xcmp_gte_122,5,0,0.34,0.00,5
xcmp_gte_123,5,0,0.26,0.00,5
xcmp_gte_124,5,0,0.88,0.00,5
xcmp_gte_125,5,0,0.26,0.00,5
xcmp_gte_126,5,0,1.60,0.00,5
xcmp_gte_127,5,0,0.23,0.00,5
xcmp_gte_128,5,0,0.26,0.00,5
xcmp_gte_129,5,0,0.22,0.00,5
xcmp_gte_130,5,0,0.21,0.00,5
xcmp_gte_131,5,0,2.25,0.00,5
xcmp_gte_132,5,0,0.27,0.00,5
xcmp_gte_133,5,0,0.27,0.00,5
xcmp_gte_134,5,0,0.25,0.00,5
xcmp_gte_135,5,0,0.78,0.00,5
xcmp_gte_136,5,0,0.66,0.00,5
xcmp_gte_137,5,0,0.36,0.00,5
xcmp_gte_138,5,0,0.33,0.00,5
xcmp_gte_139,5,0,0.28,0.00,5
xcmp_gte_140,5,0,1.81,0.00,5
xcmp_gte_141,5,0,0.39,0.00,5
xcmp_gte_142,5,0,0.29,0.00,5
xcmp_gte_143,5,0,0.23,0.00,5
xcmp_gte_144,5,0,0.23,0.00,5
xcmp_gte_145,5,0,2.25,0.00,5
xcmp_gte_146,5,0,0.44,0.00,5
xcmp_gte_147,5,0,0.34,0.00,5
xcmp_gte_148,5,0,1.23,0.00,5
xcmp_gte_149,5,0,0.30,0.00,5
xcmp_gte_150,5,0,0.30,0.00,5
xcmp_gte_151,5,0,0.32,0.00,5
xcmp_gte_152,5,0,0.76,0.00,5
xcmp_gte_153,5,0,0.97,0.00,5
xcmp_gte_154,5,0,0.32,0.00,5
xcmp_gte_155,5,0,0.32,0.00,5
xcmp_gte_156,5,0,0.32,0.00,5
xcmp_gte_157,5,0,0.75,0.00,5
xcmp_gte_158,5,0,0.73,0.00,5
xcmp_gte_159,5,0,0.38,0.00,5
xcmp_gte_160,5,0,0.37,0.00,5
xcmp_gte_161,5,0,0.36,0.00,5
xcmp_gte_162,5,0,1.84,0.00,5
xcmp_gte_163,5,0,0.26,0.00,5
xcmp_gte_164,5,0,0.27,0.00,5
xcmp_gte_165,5,0,0.27,0.00,5
xcmp_gte_166,5,0,0.28,0.00,5
xcmp_gte_167,5,0,0.48,0.00,5
xcmp_gte_168,5,0,0.39,0.00,5
xcmp_gte_169,5,0,0.34,0.00,5
xcmp_gte_170,5,0,0.36,0.00,5
xcmp_gte_171,5,0,0.34,0.00,5
xcmp_gte_172,5,0,1.57,0.00,5
xcmp_gte_173,5,0,0.46,0.00,5
xcmp_gte_174,5,0,0.37,0.00,5
xcmp_gte_175,5,0,0.35,0.00,5
xcmp_gte_176,5,0,1.69,0.00,5
xcmp_gte_177,5,0,0.41,0.00,5
xcmp_gte_178,5,0,0.35,0.00,5
xcmp_gte_179,5,0,0.42,0.00,5
xcmp_gte_180,5,0,1.97,0.00,5
xcmp_gte_181,5,0,0.30,0.00,5
xcmp_gte_182,5,0,0.30,0.00,5
xcmp_gte_183,5,0,0.93,0.00,5
xcmp_gte_184,5,0,0.71,0.00,5
xcmp_gte_185,5,0,0.38,0.00,5
xcmp_gte_186,5,0,0.37,0.00,5
xcmp_gte_187,5,0,0.47,0.00,5
xcmp_gte_188,5,0,1.72,0.00,5
xcmp_gte_189,5,0,0.39,0.00,5
xcmp_gte_190,5,0,0.38,0.00,5
xcmp_gte_191,5,0,0.32,0.00,5
xcmp_gte_192,5,0,0.71,0.00,5
xcmp_gte_193,5,0,0.69,0.00,5
xcmp_gte_194,5,0,0.58,0.00,5
xcmp_gte_195,5,0,0.44,0.00,5
xcmp_gte_196,5,0,0.40,0.00,5
xcmp_gte_197,5,0,1.52,0.00,5
xcmp_gte_198,5,0,0.40,0.00,5
xcmp_gte_199,5,0,0.49,0.00,5
xcmp_gte_200,5,0,1.59,0.00,5
xcmp_gte_201,5,0,0.53,0.00,5
xcmp_gte_202,5,0,0.46,0.00,5
xcmp_gte_203,5,0,0.45,0.00,5
xcmp_gte_204,5,0,0.53,0.00,5
xcmp_gte_205,5,0,0.48,0.00,5
xcmp_gte_206,5,0,0.42,0.00,5
xcmp_gte_207,5,0,0.95,0.00,5
xcmp_gte_208,5,0,0.79,0.00,5
xcmp_gte_209,5,0,0.43,0.00,5
xcmp_gte_210,5,0,0.44,0.00,5
xcmp_gte_211,5,0,1.10,0.00,5
xcmp_gte_212,5,0,0.57,0.00,5
xcmp_gte_213,5,0,0.45,0.00,5
xcmp_gte_214,5,0,0.44,0.00,5
xcmp_gte_215,5,0,2.55,0.00,5
xcmp_gte_216,5,0,0.53,0.00,5
xcmp_gte_217,5,0,2.35,0.00,5
xcmp_gte_218,5,0,0.52,0.00,5
xcmp_gte_219,5,0,2.34,0.00,5
xcmp_gte_220,5,0,0.47,0.00,5
xcmp_gte_221,5,0,0.47,0.00,5
xcmp_gte_222,5,0,2.30,0.00,5
xcmp_gte_223,5,0,0.47,0.00,5
xcmp_gte_224,5,0,0.92,0.00,5
xcmp_gte_225,5,0,1.81,0.00,5
xcmp_gte_226,5,0,2.81,0.00,5
xcmp_gte_227,5,0,0.40,0.00,5
xcmp_gte_228,5,0,0.39,0.00,5
xcmp_gte_229,5,0,1.93,0.00,5
xcmp_gte_230,5,0,0.39,0.00,5
xcmp_gte_231,5,0,0.40,0.00,5
xcmp_gte_232,5,0,2.30,0.00,5
xcmp_gte_233,5,0,0.78,0.00,5
xcmp_gte_234,5,0,1.07,0.00,5
xcmp_gte_235,5,0,0.47,0.00,5
xcmp_gte_236,5,0,0.52,0.00,5
xcmp_gte_237,5,0,1.07,0.00,5
xcmp_gte_238,5,0,0.57,0.00,5
xcmp_gte_239,5,0,0.47,0.00,5
xcmp_gte_240,5,0,0.47,0.00,5
xcmp_eq_2,5,0,0.01,0.00,5
xcmp_eq_3,5,0,0.01,0.00,5
xcmp_eq_4,5,0,0.01,0.00,5
xcmp_eq_5,5,0,0.01,0.00,5
xcmp_eq_6,5,0,0.02,0.00,5
xcmp_eq_7,5,0,0.02,0.00,5
xcmp_eq_8,5,0,0.37,0.00,5
xcmp_eq_9,5,0,0.02,0.00,5
xcmp_eq_10,5,0,0.08,0.00,5
xcmp_eq_11,5,0,0.02,0.00,5
xcmp_eq_12,5,0,0.02,0.00,5
xcmp_eq_13,5,0,0.04,0.00,5
xcmp_eq_14,5,0,0.03,0.00,5
xcmp_eq_15,5,0,0.03,0.00,5
xcmp_eq_16,5,0,0.03,0.00,5
xcmp_eq_17,5,0,0.07,0.00,5
xcmp_eq_18,5,0,0.06,0.00,5
xcmp_eq_19,5,0,0.04,0.00,5
xcmp_eq_20,5,0,0.04,0.00,5
xcmp_eq_21,5,0,0.07,0.00,5
xcmp_eq_22,5,0,0.04,0.00,5
xcmp_eq_23,5,0,0.07,0.00,5
xcmp_eq_24,5,0,0.05,0.00,5
xcmp_eq_25,5,0,0.06,0.00,5
xcmp_eq_26,5,0,0.13,0.00,5
xcmp_eq_27,5,0,0.05,0.00,5
xcmp_eq_28,5,0,0.06,0.00,5
xcmp_eq_29,5,0,0.07,0.00,5
xcmp_eq_30,5,0,0.05,0.00,5
xcmp_eq_31,5,0,0.05,0.00,5
xcmp_eq_32,5,0,0.14,0.00,5
xcmp_eq_33,5,0,0.06,0.00,5
xcmp_eq_34,5,0,0.07,0.00,5
xcmp_eq_35,5,0,0.06,0.00,5
xcmp_eq_36,5,0,0.07,0.00,5
xcmp_eq_37,5,0,0.07,0.00,5
xcmp_eq_38,5,0,0.11,0.00,5
xcmp_eq_39,5,0,0.07,0.00,5
xcmp_eq_40,5,0,0.21,0.00,5
xcmp_eq_41,5,0,0.09,0.00,5
xcmp_eq_42,5,0,0.18,0.00,5
xcmp_eq_43,5,0,0.08,0.00,5
xcmp_eq_44,5,0,0.07,0.00,5
xcmp_eq_45,5,0,0.19,0.00,5
xcmp_eq_46,5,0,0.11,0.00,5
xcmp_eq_47,5,0,0.18,0.00,5
xcmp_eq_48,5,0,0.08,0.00,5
xcmp_eq_49,5,0,0.08,0.00,5
xcmp_eq_50,5,0,0.09,0.00,5
xcmp_eq_51,5,0,0.09,0.00,5
xcmp_eq_52,5,0,0.23,0.00,5
xcmp_eq_53,5,0,0.09,0.00,5
xcmp_eq_54,5,0,0.12,0.00,5
xcmp_eq_55,5,0,0.20,0.00,5
xcmp_eq_56,5,0,0.12,0.00,5
xcmp_eq_57,5,0,0.11,0.00,5
xcmp_eq_58,5,0,0.10,0.00,5
xcmp_eq_59,5,0,0.10,0.00,5
xcmp_eq_60,5,0,0.10,0.00,5
xcmp_eq_61,5,0,0.10,0.00,5
xcmp_eq_62,5,0,0.10,0.00,5
xcmp_eq_63,5,0,0.11,0.00,5
xcmp_eq_64,5,0,0.11,0.00,5
xcmp_eq_65,5,0,0.11,0.00,5
xcmp_eq_66,5,0,0.11,0.00,5
xcmp_eq_67,5,0,0.11,0.00,5
xcmp_eq_68,5,0,0.13,0.00,5
xcmp_eq_69,5,0,0.49,0.00,5
xcmp_eq_70,5,0,0.15,0.00,5
xcmp_eq_71,5,0,0.18,0.00,5
xcmp_eq_72,5,0,0.15,0.00,5
xcmp_eq_73,5,0,0.13,0.00,5
xcmp_eq_74,5,0,0.13,0.00,5
xcmp_eq_75,5,0,0.12,0.00,5
xcmp_eq_76,5,0,0.13,0.00,5
xcmp_eq_77,5,0,0.13,0.00,5
xcmp_eq_78,5,0,0.14,0.00,5
xcmp_eq_79,5,0,0.13,0.00,5
xcmp_eq_80,5,0,0.14,0.00,5
xcmp_eq_81,5,0,0.17,0.00,5
xcmp_eq_82,5,0,0.59,0.00,5
xcmp_eq_83,5,0,0.15,0.00,5
xcmp_eq_84,5,0,0.23,0.00,5
xcmp_eq_85,5,0,0.20,0.00,5
xcmp_eq_86,5,0,0.18,0.00,5
xcmp_eq_87,5,0,0.14,0.00,5
xcmp_eq_88,5,0,0.14,0.00,5
xcmp_eq_89,5,0,0.14,0.00,5
xcmp_eq_90,5,0,0.14,0.00,5
xcmp_eq_91,5,0,0.16,0.00,5
xcmp_eq_92,5,0,0.17,0.00,5
xcmp_eq_93,5,0,2.06,0.00,5
xcmp_eq_94,5,0,0.16,0.00,5
xcmp_eq_95,5,0,0.16,0.00,5
xcmp_eq_96,5,0,0.17,0.00,5
xcmp_eq_97,5,0,0.18,0.00,5
xcmp_eq_98,5,0,0.17,0.00,5
xcmp_eq_99,5,0,1.64,0.00,5
xcmp_eq_100,5,0,0.73,0.00,5
xcmp_eq_101,5,0,1.60,0.00,5
xcmp_eq_102,5,0,0.31,0.00,5
xcmp_eq_103,5,0,0.23,0.00,5
xcmp_eq_104,5,0,0.22,0.00,5
xcmp_eq_105,5,0,0.20,0.00,5
xcmp_eq_106,5,0,0.46,0.00,5
xcmp_eq_107,5,0,0.29,0.00,5
xcmp_eq_108,5,0,0.90,0.00,5
xcmp_eq_109,5,0,0.19,0.00,5
xcmp_eq_110,5,0,0.22,0.00,5
xcmp_eq_111,5,0,0.20,0.00,5
xcmp_eq_112,5,0,0.19,0.00,5
xcmp_eq_113,5,0,0.22,0.00,5
xcmp_eq_114,5,0,0.19,0.00,5
xcmp_eq_115,5,0,0.19,0.00,5
xcmp_eq_116,5,0,0.19,0.00,5
xcmp_eq_117,5,0,0.20,0.00,5
xcmp_eq_118,5,0,0.80,0.00,5
xcmp_eq_119,5,0,0.19,0.00,5
xcmp_eq_120,5,0,0.24,0.00,5
xcmp_eq_121,5,0,0.23,0.00,5
xcmp_eq_122,5,0,0.27,0.00,5
xcmp_eq_123,5,0,0.21,0.00,5
xcmp_eq_124,5,0,0.20,0.00,5
xcmp_eq_125,5,0,0.22,0.00,5
xcmp_eq_126,5,0,0.21,0.00,5
xcmp_eq_127,5,0,0.65,0.00,5
xcmp_eq_128,5,0,0.30,0.00,5
xcmp_eq_129,5,0,0.25,0.00,5
xcmp_eq_130,5,0,0.27,0.00,5
xcmp_eq_131,5,0,0.21,0.00,5
xcmp_eq_132,5,0,0.22,0.00,5
xcmp_eq_133,5,0,0.22,0.00,5
xcmp_eq_134,5,0,0.23,0.00,5
xcmp_eq_135,5,0,0.64,0.00,5
xcmp_eq_136,5,0,0.31,0.00,5
xcmp_eq_137,5,0,0.27,0.00,5
xcmp_eq_138,5,0,0.29,0.00,5
xcmp_eq_139,5,0,0.24,0.00,5
xcmp_eq_140,5,0,0.25,0.00,5
xcmp_eq_141,5,0,0.25,0.00,5
xcmp_eq_142,5,0,0.22,0.00,5
xcmp_eq_143,5,0,0.52,0.00,5
xcmp_eq_144,5,0,0.48,0.00,5
xcmp_eq_145,5,0,0.27,0.00,5
xcmp_eq_146,5,0,0.27,0.00,5
xcmp_eq_147,5,0,0.24,0.00,5
xcmp_eq_148,5,0,0.24,0.00,5
xcmp_eq_149,5,0,0.26,0.00,5
xcmp_eq_150,5,0,0.24,0.00,5
xcmp_eq_151,5,0,0.78,0.00,5
xcmp_eq_152,5,0,0.31,0.00,5
xcmp_eq_153,5,0,0.25,0.00,5
xcmp_eq_154,5,0,0.25,0.00,5
xcmp_eq_155,5,0,0.60,0.00,5
xcmp_eq_156,5,0,0.35,0.00,5
xcmp_eq_157,5,0,0.39,0.00,5
xcmp_eq_158,5,0,0.33,0.00,5
xcmp_eq_159,5,0,0.25,0.00,5
xcmp_eq_160,5,0,0.25,0.00,5
xcmp_eq_161,5,0,0.26,0.00,5
xcmp_eq_162,5,0,0.64,0.00,5
xcmp_eq_163,5,0,0.43,0.00,5
xcmp_eq_164,5,0,0.52,0.00,5
xcmp_eq_165,5,0,0.34,0.00,5
xcmp_eq_166,5,0,0.28,0.00,5
xcmp_eq_167,5,0,0.27,0.00,5
xcmp_eq_168,5,0,0.27,0.00,5
xcmp_eq_169,5,0,0.35,0.00,5
xcmp_eq_170,5,0,0.36,0.00,5
xcmp_eq_171,5,0,0.44,0.00,5
xcmp_eq_172,5,0,0.28,0.00,5
xcmp_eq_173,5,0,0.29,0.00,5
xcmp_eq_174,5,0,0.71,0.00,5
xcmp_eq_175,5,0,0.36,0.00,5
xcmp_eq_176,5,0,0.35,0.00,5
xcmp_eq_177,5,0,0.29,0.00,5
xcmp_eq_178,5,0,0.50,0.00,5
xcmp_eq_179,5,0,1.97,0.00,5
xcmp_eq_180,5,0,0.30,0.00,5
xcmp_eq_181,5,0,0.29,0.00,5
xcmp_eq_182,5,0,0.28,0.00,5
xcmp_eq_183,5,0,3.24,0.00,5
xcmp_eq_184,5,0,0.37,0.00,5
xcmp_eq_185,5,0,0.45,0.00,5
xcmp_eq_186,5,0,0.35,0.00,5
xcmp_eq_187,5,0,0.33,0.00,5
xcmp_eq_188,5,0,2.21,0.00,5
xcmp_eq_189,5,0,0.45,0.00,5
xcmp_eq_190,5,0,0.69,0.00,5
xcmp_eq_191,5,0,0.78,0.00,5
xcmp_eq_192,5,0,0.36,0.00,5
xcmp_eq_193,5,0,0.58,0.00,5
xcmp_eq_194,5,0,0.32,0.00,5
xcmp_eq_195,5,0,1.22,0.00,5
xcmp_eq_196,5,0,0.33,0.00,5
xcmp_eq_197,5,0,0.68,0.00,5
xcmp_eq_198,5,0,0.34,0.00,5
xcmp_eq_199,5,0,1.23,0.00,5
xcmp_eq_200,5,0,0.33,0.00,5
xcmp_eq_201,5,0,0.59,0.00,5
xcmp_eq_202,5,0,0.41,0.00,5
xcmp_eq_203,5,0,0.33,0.00,5
xcmp_eq_204,5,0,0.38,0.00,5
xcmp_eq_205,5,0,0.49,0.00,5
xcmp_eq_206,5,0,0.29,0.00,5
xcmp_eq_207,5,0,0.30,0.00,5
xcmp_eq_208,5,0,0.34,0.00,5
xcmp_eq_209,5,0,2.03,0.00,5
xcmp_eq_210,5,0,0.31,0.00,5
xcmp_eq_211,5,0,0.36,0.00,5
xcmp_eq_212,5,0,0.41,0.00,5
xcmp_eq_213,5,0,0.42,0.00,5
xcmp_eq_214,5,0,0.44,0.00,5
xcmp_eq_215,5,0,0.74,0.00,5
xcmp_eq_216,5,0,0.38,0.00,5
xcmp_eq_217,5,0,0.73,0.00,5
xcmp_eq_218,5,0,0.42,0.00,5
xcmp_eq_219,5,0,1.27,0.00,5
xcmp_eq_220,5,0,0.36,0.00,5
xcmp_eq_221,5,0,0.40,0.00,5
xcmp_eq_222,5,0,0.33,0.00,5
xcmp_eq_223,5,0,0.37,0.00,5
xcmp_eq_224,5,0,2.11,0.00,5
xcmp_eq_225,5,0,0.40,0.00,5
xcmp_eq_226,5,0,0.37,0.00,5
xcmp_eq_227,5,0,2.20,0.00,5
xcmp_eq_228,5,0,0.38,0.00,5
xcmp_eq_229,5,0,0.63,0.00,5
xcmp_eq_230,5,0,0.66,0.00,5
xcmp_eq_231,5,0,0.64,0.00,5
xcmp_eq_232,5,0,0.39,0.00,5
xcmp_eq_233,5,0,0.39,0.00,5
xcmp_eq_234,5,0,0.97,0.00,5
xcmp_eq_235,5,0,0.66,0.00,5
xcmp_eq_236,5,0,0.43,0.00,5
xcmp_eq_237,5,0,0.42,0.00,5
xcmp_eq_238,5,0,2.02,0.00,5
xcmp_eq_239,5,0,0.43,0.00,5
xcmp_eq_240,5,0,2.65,0.00,5
xcmp_neq_2,5,0,0.01,0.00,5
xcmp_neq_3,5,0,0.01,0.00,5
xcmp_neq_4,5,0,0.01,0.00,5
xcmp_neq_5,5,0,0.02,0.00,5
xcmp_neq_6,5,0,0.02,0.00,5
xcmp_neq_7,5,0,0.02,0.00,5
xcmp_neq_8,5,0,0.02,0.00,5
xcmp_neq_9,5,0,0.02,0.00,5
xcmp_neq_10,5,0,0.03,0.00,5
xcmp_neq_11,5,0,0.02,0.00,5
xcmp_neq_12,5,0,0.03,0.00,5
xcmp_neq_13,5,0,0.03,0.00,5
xcmp_neq_14,5,0,0.03,0.00,5
xcmp_neq_15,5,0,0.08,0.00,5
xcmp_neq_16,5,0,0.04,0.00,5
xcmp_neq_17,5,0,0.03,0.00,5
xcmp_neq_18,5,0,0.04,0.00,5
xcmp_neq_19,5,0,0.04,0.00,5
xcmp_neq_20,5,0,0.03,0.00,5
xcmp_neq_21,5,0,0.04,0.00,5
xcmp_neq_22,5,0,0.04,0.00,5
xcmp_neq_23,5,0,0.05,0.00,5
xcmp_neq_24,5,0,0.05,0.00,5
xcmp_neq_25,5,0,0.05,0.00,5
xcmp_neq_26,5,0,0.05,0.00,5
xcmp_neq_27,5,0,0.05,0.00,5
xcmp_neq_28,5,0,0.06,0.00,5
xcmp_neq_29,5,0,0.05,0.00,5
xcmp_neq_30,5,0,1.22,0.00,5
xcmp_neq_31,5,0,0.30,0.00,5
xcmp_neq_32,5,0,0.34,0.00,5
xcmp_neq_33,5,0,0.07,0.00,5
xcmp_neq_34,5,0,0.06,0.00,5
xcmp_neq_35,5,0,0.06,0.00,5
xcmp_neq_36,5,0,0.08,0.00,5
xcmp_neq_37,5,0,0.07,0.00,5
xcmp_neq_38,5,0,0.07,0.00,5
xcmp_neq_39,5,0,0.07,0.00,5
xcmp_neq_40,5,0,0.07,0.00,5
xcmp_neq_41,5,0,0.09,0.00,5
xcmp_neq_42,5,0,0.08,0.00,5
xcmp_neq_43,5,0,0.08,0.00,5
xcmp_neq_44,5,0,0.08,0.00,5
xcmp_neq_45,5,0,0.08,0.00,5
xcmp_neq_46,5,0,1.73,0.00,5
xcmp_neq_47,5,0,0.18,0.00,5
xcmp_neq_48,5,0,0.08,0.00,5
xcmp_neq_49,5,0,0.09,0.00,5
xcmp_neq_50,5,0,0.08,0.00,5
xcmp_neq_51,5,0,0.09,0.00,5
xcmp_neq_52,5,0,0.16,0.00,5
xcmp_neq_53,5,0,0.10,0.00,5
xcmp_neq_54,5,0,0.15,0.00,5
xcmp_neq_55,5,0,0.16,0.00,5
xcmp_neq_56,5,0,0.14,0.00,5
xcmp_neq_57,5,0,0.16,0.00,5
xcmp_neq_58,5,0,0.10,0.00,5
xcmp_neq_59,5,0,0.10,0.00,5
xcmp_neq_60,5,0,0.10,0.00,5
xcmp_neq_61,5,0,0.10,0.00,5
xcmp_neq_62,5,0,0.14,0.00,5
xcmp_neq_63,5,0,0.10,0.00,5
xcmp_neq_64,5,0,0.60,0.00,5
xcmp_neq_65,5,0,0.26,0.00,5
xcmp_neq_66,5,0,0.57,0.00,5
xcmp_neq_67,5,0,0.13,0.00,5
xcmp_neq_68,5,0,0.11,0.00,5
xcmp_neq_69,5,0,0.24,0.00,5
xcmp_neq_70,5,0,0.12,0.00,5
xcmp_neq_71,5,0,0.15,0.00,5
xcmp_neq_72,5,0,0.12,0.00,5
xcmp_neq_73,5,0,0.14,0.00,5
